x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
111.65442,268.3046,121.56964,261.93765,124.74339,248.09787,120.72482,237.44366,113.412735,230.16754,122.285095,229.02602,125.68357,211.96947,127.38304,199.30286,128.16635,189.39876,111.45607,231.27621,109.04457,217.60071,111.03107,227.64526,112.62111,236.64056,101.84216,236.9672,100.85676,229.61037,105.45328,240.27847,107.6994,246.87373,93.96773,245.37973,94.51378,240.05971,99.637085,247.24509,101.97187,251.79372,one
302.85672,148.81503,305.31604,131.89725,314.28467,116.448044,322.23343,105.10644,322.81845,95.47026,329.8351,111.66829,346.66833,120.55504,343.45798,127.16734,337.2642,129.5536,334.33438,119.44645,347.8919,129.60898,341.99533,135.15654,335.0885,135.86137,337.8628,130.07352,351.16208,137.94922,344.66245,142.90254,337.82803,143.65077,340.75543,141.82686,359.4765,142.40816,370.75592,143.9313,380.25385,144.07794,call
109.290436,381.19955,121.67908,376.30038,131.212,369.85812,141.02945,366.9137,149.11855,363.77142,119.32083,346.01746,135.15585,343.01703,141.57681,351.97015,143.1179,360.83774,113.291916,342.6857,118.905334,324.57468,124.128296,312.44098,127.42431,301.9358,106.72634,345.44656,104.38332,327.78137,105.18219,315.8503,106.55382,304.86932,101.291084,353.41708,92.55328,343.53006,88.52748,335.2847,86.0733,326.999,ok
293.80444,180.56587,284.88922,191.74992,272.47485,200.20331,261.8532,206.72484,255.02994,213.45988,260.52734,186.73398,253.11133,183.95282,262.03625,184.75212,265.87158,186.30902,261.25772,178.07954,253.57568,175.35425,263.27313,176.72899,266.16748,178.63644,263.7264,169.98918,254.3599,166.45273,262.8632,168.13206,266.82318,170.7119,267.4347,163.04298,259.48047,158.25502,263.81793,160.1867,266.8164,163.08258,dislike
128.22916,329.5835,143.78848,323.48276,153.58554,308.83313,156.15997,294.75314,155.77896,283.16672,144.52142,286.71463,145.29362,268.8392,145.02148,257.93896,144.063,248.24315,134.00926,285.32294,135.10999,266.24823,135.28424,253.98953,134.98856,243.84196,124.035904,287.72778,124.49245,269.16125,125.753105,257.50308,126.7649,247.59377,113.969574,293.41788,113.66327,279.05853,114.53563,270.12598,115.87396,262.28156,stop
257.55005,325.87744,251.40393,318.53116,249.0396,309.45395,254.05394,302.99734,260.43326,301.10745,252.44476,298.00235,250.75616,286.1028,250.03622,278.75076,249.53644,272.6732,258.98322,300.5742,261.3407,295.88046,258.61673,303.01736,256.2976,308.25684,264.44345,305.06668,266.39026,301.96106,262.0817,308.10498,259.53885,312.11276,268.21997,310.8867,269.12976,308.97037,264.69586,313.04434,262.05704,315.71964,one
390.9252,229.75029,397.33716,222.5495,399.05844,214.18402,393.66345,207.02173,388.2898,201.67026,400.3497,201.93181,401.0875,190.91615,400.67303,183.8579,400.0242,177.57709,394.2084,200.61607,394.91348,188.10133,394.4259,180.61354,394.03522,173.96165,388.72394,202.50127,386.49124,194.04239,387.03964,199.71503,387.98956,204.8996,383.9805,206.3801,382.23538,201.10286,383.59317,204.18826,384.96347,207.68504,two_up
218.0487,191.8651,223.08385,188.24664,225.29704,183.04102,223.85014,178.47394,220.56364,176.33061,225.62715,176.62447,227.79338,169.56989,229.3025,165.16168,230.4952,161.18732,222.21858,175.71649,223.62238,170.30536,223.37071,174.60912,222.89253,178.29984,218.6474,175.84807,218.99615,171.89505,219.8354,176.11906,220.22499,179.66095,215.10925,176.7227,213.1114,170.65898,212.10442,166.86986,211.5373,163.27573,rock
85.00637,199.89827,98.36534,194.57567,105.09236,178.73685,98.522934,163.88623,91.39838,153.29108,111.67381,165.52904,113.9983,145.37822,114.11038,132.13641,114.11333,120.91026,100.46959,162.20326,102.83565,139.83609,103.847374,125.10762,105.064606,113.02883,89.525894,163.62943,87.45867,153.57233,87.86366,167.61063,88.68226,177.21606,78.07092,168.28418,78.28311,159.85887,79.427086,171.47656,79.835106,179.81467,two_up
253.20782,431.68912,238.17236,425.82062,225.72063,412.12885,216.76093,401.68704,207.01242,395.77103,240.95064,393.18503,235.52223,374.9057,232.25546,363.8826,229.637,353.7637,251.65237,393.86523,257.78583,374.3925,261.976,362.095,265.55612,351.3385,260.60025,399.23148,262.8771,396.90323,257.07437,409.0516,252.94327,416.85065,267.7442,407.20203,268.6413,407.09125,263.23486,415.99875,258.61554,422.2655,three2
364.13083,172.89583,356.18167,168.7121,354.45148,157.88412,363.4636,150.50435,372.4848,146.99384,353.27963,142.1135,347.74338,127.79791,345.1484,118.44663,342.96146,109.82643,362.009,140.17741,360.3036,123.15081,360.27286,111.43251,360.12057,101.06818,369.69058,142.45766,374.79877,129.27667,378.5878,119.53608,381.41452,111.025406,376.40918,148.213,377.36887,142.34514,374.8095,148.19571,373.049,155.05219,three
303.0708,262.4443,288.37015,257.64606,280.64774,244.17964,280.68884,230.67896,282.2508,221.10796,278.99133,226.64195,272.1823,211.077,268.56702,200.49232,266.0099,191.82573,289.96762,223.50734,287.8382,209.35275,288.0688,214.4167,288.56384,222.22707,301.1579,223.34059,301.49997,209.63818,299.20325,212.64595,298.0229,218.16716,311.97513,225.51459,315.7552,211.69046,317.44073,202.607,319.04785,195.1879,rock
78.213974,308.59793,86.960915,305.64987,91.79111,295.5485,84.95143,285.5879,76.25839,278.5287,98.40585,278.7797,102.467865,262.34485,104.28481,252.60962,105.05509,243.74823,90.216934,274.4825,94.84734,256.16788,96.79438,244.39255,98.404144,234.82306,82.08188,275.23233,79.4099,259.21616,77.35257,248.61824,76.340324,239.35513,74.88824,280.00305,74.68013,276.2468,75.373055,283.09964,76.142624,289.2628,three
255.81464,343.02444,263.05597,330.55664,260.50787,317.1179,252.47974,311.3956,244.811,309.7735,259.33844,310.8155,261.78674,293.73047,262.57712,282.85397,263.1324,274.70895,250.2187,311.2837,245.97551,293.0821,243.25072,280.93356,240.71988,271.71252,242.01526,313.6646,240.62402,302.45013,243.42673,305.51117,244.85095,310.1216,235.57227,317.25912,236.65723,308.56543,239.36829,310.71353,240.7937,314.06815,peace_inverted
229.23299,189.62164,235.39458,177.85126,233.70523,165.6006,226.9004,159.65038,220.09488,158.44011,233.61781,160.13545,230.46712,145.48773,228.54626,136.59079,226.39603,129.89554,226.14246,160.2394,223.62785,144.20692,221.17337,134.25789,218.49536,126.84302,218.17863,162.80347,211.9616,151.60439,213.08025,156.88264,215.26784,161.64093,210.49597,167.4035,206.49768,162.12177,208.77122,165.58372,211.836,168.7308,two_up_inverted
74.713974,266.4201,91.37962,258.6244,104.81325,244.66052,117.06896,235.63872,128.91995,232.21863,91.93366,223.15825,97.89687,206.63985,101.52665,196.15373,104.05229,187.40811,79.68466,220.76056,81.45273,203.02263,81.70448,192.31242,81.41855,183.76427,67.80051,222.79744,67.28061,205.6593,66.69656,196.25142,66.49981,188.56073,56.764977,228.86365,49.74201,217.1341,45.12098,209.56433,41.561882,202.59589,palm
277.28745,335.90134,265.76224,326.01343,261.4683,311.98865,269.6443,301.48584,278.0519,293.99988,267.19962,292.23196,265.0721,274.24384,263.57544,262.90976,262.93195,253.00229,278.1808,295.4629,281.3913,284.22134,276.27014,296.84265,272.66183,306.13248,287.33636,301.63077,288.8412,293.1599,281.74353,305.55618,278.1346,312.90683,294.85455,309.54105,295.17575,302.15884,288.90186,310.03864,285.34082,315.39783,one
231.68303,247.32874,217.34512,242.35188,207.02637,234.44499,207.77545,224.73143,215.45435,220.56914,210.74185,222.89711,206.06631,213.85437,207.44987,222.88332,210.93384,227.8292,218.15996,220.8531,213.30038,211.79749,214.79169,221.58801,218.5716,226.02213,226.07945,219.53072,220.82144,211.2008,221.80164,220.84543,225.21236,225.47964,235.07715,219.61392,228.64116,213.61676,228.54132,220.84781,231.57376,224.89182,fist
267.07852,207.25598,256.80774,197.65192,252.71599,184.35579,259.69247,171.75772,268.32175,165.17017,246.99579,170.77539,243.9672,152.2906,242.8359,140.7725,241.88269,129.9708,257.33832,170.44339,261.7608,162.28772,262.41437,174.9331,261.31693,183.6656,266.5349,171.3211,271.2564,165.33284,269.8451,177.17554,267.4395,185.42564,274.69324,172.78491,276.9867,159.64774,278.4408,150.87085,279.53775,142.78592,rock
252.95,154.78224,247.648,151.20267,245.13809,145.85892,248.39047,141.37514,252.43779,138.77057,244.50679,137.0701,242.55527,128.71803,241.92545,123.53475,241.6533,119.33778,248.76457,135.88333,246.94852,127.47235,246.43796,122.14509,246.1662,117.940414,253.01404,136.87415,253.50687,129.77559,254.30583,125.03819,254.83566,121.177635,257.04993,139.57605,259.03586,136.34644,260.1048,134.57774,260.90115,133.46407,three
307.5761,231.72644,300.21716,226.22809,297.23428,215.79282,302.77393,208.25029,309.37842,203.93475,297.44928,199.56206,293.0401,186.24297,291.11743,177.69273,289.30362,170.50926,304.81308,197.71088,303.62415,182.59396,303.57584,173.21243,303.31735,165.83052,311.41956,199.87163,316.16028,187.85661,319.51166,179.67303,321.9619,172.59409,317.30432,205.43987,319.16992,198.67389,317.2318,200.6398,315.31396,203.57893,three
230.75247,109.94113,237.29697,103.08778,239.41882,94.02504,235.10541,88.6249,229.71996,86.65715,234.36153,83.49298,234.58832,71.90409,234.3327,64.83027,233.5033,59.248924,228.7342,86.017624,226.82483,80.492096,228.59607,86.39247,230.43707,91.680046,223.86412,89.474236,222.71701,86.20439,226.10236,92.15715,228.45087,96.71318,219.81477,93.7708,219.3799,90.868744,222.62785,94.80426,224.99487,98.08604,one
140.52357,182.27287,151.50424,172.53949,154.79797,157.87839,146.46556,145.8688,138.28035,139.58453,161.87575,146.97615,165.76831,130.47672,167.02672,119.83262,167.53578,110.87908,152.70905,145.12906,157.4418,127.38789,159.19583,116.1862,160.719,107.01015,143.85114,147.36679,140.82414,140.3654,141.59961,149.64445,143.22276,156.45502,135.48335,151.85901,134.46294,144.60115,137.05681,150.2825,139.43361,155.9526,two_up
253.44592,177.79617,245.22679,171.22081,239.74751,162.01515,235.45224,156.00844,234.35858,151.17012,253.5517,149.02623,248.13103,143.15099,241.44598,145.16245,236.71472,148.6045,258.8354,147.35504,258.7016,133.90672,255.38118,125.52185,251.90202,118.79674,264.09555,148.55101,267.03354,134.74084,266.78207,125.76217,265.76425,118.489334,268.09,152.41502,272.52426,141.9156,273.42557,134.91124,273.16034,128.92532,ok
206.90665,232.49133,201.16914,226.7986,197.60321,222.40938,195.33424,219.57622,193.95605,217.14307,204.89589,213.50482,205.54578,205.96732,205.11151,200.88318,204.41498,197.17696,205.40996,214.5289,196.8121,214.31096,195.07254,219.01147,196.21562,223.02657,204.84435,216.57385,196.89825,216.79529,196.11505,220.74316,197.42793,224.04808,204.38309,219.0534,198.00607,219.37611,197.12027,222.50119,198.4219,224.84998,mute
286.22955,234.46173,297.3916,203.40921,286.89874,177.56331,267.32462,168.38696,249.66837,169.63022,284.85437,158.50394,274.12012,125.80945,266.56268,106.19806,259.76376,90.85978,265.49768,161.4506,254.66745,128.05663,246.95206,104.954666,240.10432,87.38411,247.66415,171.62758,234.0772,160.55464,239.80582,169.86731,245.85307,178.77972,233.14888,186.16623,227.48927,179.66536,234.10938,186.18266,241.02875,192.86212,two_up_inverted
53.904037,304.89197,62.726654,298.98102,66.4706,288.74332,61.528988,279.71155,54.55803,274.71466,67.637695,274.5972,72.804955,261.74872,75.36623,253.38039,76.91038,246.62204,59.334602,273.41104,59.94481,258.67188,59.48017,249.18388,59.18651,242.00208,51.93001,276.44247,48.998245,262.90036,47.514256,253.20677,46.456627,245.67181,45.32191,282.6091,46.591362,277.44006,50.56056,279.38205,53.888016,282.61743,three
301.9889,230.73863,294.09772,224.56674,287.1618,217.13866,280.86008,211.43068,275.09827,208.45157,299.17566,205.06215,296.13577,193.83339,293.92618,187.27356,292.2365,181.38672,305.53873,205.09831,307.87482,192.38356,309.8991,184.7922,311.88342,178.41393,310.65915,207.7994,314.3374,198.33319,314.45502,202.4224,313.9886,206.42688,315.01166,212.35977,319.10358,206.89803,320.17627,207.10242,320.34482,207.71902,three2
132.41223,162.99706,146.13023,153.28159,156.95486,138.39923,156.18895,123.132126,146.08514,117.80104,147.36127,125.83798,148.20007,116.06555,148.78775,127.99298,148.51443,131.768,137.86243,126.45655,138.92474,117.2316,140.87619,131.40192,139.61046,134.22559,129.1198,128.81105,129.80936,120.631386,132.81398,133.85933,131.90509,137.09685,119.57634,132.06877,121.89086,125.763466,125.28097,134.52693,124.83407,137.89348,fist
229.28949,441.7887,217.0242,429.70166,210.9253,413.57843,219.33806,404.79865,231.06892,402.5977,223.5017,384.70557,224.29004,362.26526,225.84552,348.32788,227.84042,336.5537,235.32318,386.9234,237.16498,361.26562,237.46555,345.66077,238.66321,332.21805,245.93541,395.14682,245.31125,382.25275,236.8151,395.84818,231.66083,406.68555,254.57854,407.3218,252.46198,397.64813,243.11557,405.10696,236.53177,412.40607,two_up
162.45187,202.3264,173.77087,192.79517,177.92438,179.51733,172.41016,168.69664,163.0781,162.85924,177.14645,162.13739,178.16008,145.55527,177.64043,135.35796,176.95697,125.9395,168.3189,160.90378,168.76717,141.99313,168.49767,129.91104,168.31071,119.49077,160.24187,163.9348,158.83069,154.6061,161.51399,166.51836,163.30157,174.9141,152.67535,169.82526,152.34987,160.61629,155.50385,169.31116,157.3347,176.81554,two_up
294.9567,287.75723,278.92462,278.2106,271.19812,261.30066,281.9532,248.0896,295.1935,242.08337,272.79736,234.48924,267.51974,213.84866,265.51288,201.88698,264.7031,191.21733,284.77444,230.46014,280.61722,205.58066,278.46582,191.13231,276.29596,179.56697,296.56152,232.15344,293.1996,209.46405,290.40314,196.80864,287.40115,186.41165,309.11505,238.05478,309.7318,221.68811,308.97827,211.03757,307.57874,202.159,four
127.4114,311.1885,133.2189,299.70993,141.14941,290.87643,145.93394,282.23117,148.01059,274.56052,163.7901,290.4861,176.11311,304.96683,174.596,312.52487,170.45499,314.5853,166.78058,296.00092,177.01884,309.8114,174.08966,315.65204,169.68042,316.82248,168.09134,303.55106,179.16745,314.91647,177.03174,320.57507,174.01157,322.01523,168.25272,312.13184,182.85509,316.54733,191.43594,320.02686,197.97919,322.14508,call
171.28355,212.50832,182.7996,203.89064,187.09364,189.2965,181.59442,177.29951,175.31631,166.9163,187.77498,169.9619,188.16827,153.58707,187.372,143.6477,186.33566,134.85063,177.77924,168.1634,178.4694,148.358,178.8067,136.41454,179.23682,125.94372,168.03363,172.07826,165.3646,160.39047,167.00146,173.4143,168.76825,181.89162,158.49211,179.3366,156.72406,172.79478,159.63345,180.25406,162.03189,184.94394,two_up
145.91092,200.57748,152.1211,198.78513,157.64604,196.27464,161.65002,194.30586,165.29987,193.36273,151.67618,185.47348,153.31674,179.55273,154.12476,176.18896,154.76865,173.05426,147.53699,184.64172,147.5822,178.0024,147.50998,173.89037,147.17616,170.35603,143.80707,185.43895,141.85028,179.34486,140.45738,175.64084,139.38065,172.42873,140.60538,187.61752,137.17645,183.37651,134.96599,180.7682,133.29037,178.26865,palm
152.18224,159.5381,162.35934,153.12062,166.54492,140.99423,162.80685,130.37918,157.17822,124.18293,158.02306,123.70021,157.66269,105.37997,157.14389,94.6974,155.68271,85.97248,149.35948,123.64625,147.37589,102.78104,147.00659,89.90008,145.72371,80.082504,141.93196,128.10632,142.42366,119.3974,148.86163,128.22696,152.313,135.1749,135.69714,134.8457,137.69089,127.309296,144.02911,132.59428,147.1417,138.35883,two_up
283.15704,232.16685,265.9132,223.47202,258.65503,207.93135,258.0501,193.325,256.45706,181.74356,268.81372,192.24748,267.41144,173.8981,267.66064,162.81584,268.5587,153.48831,279.1894,190.75836,278.03702,170.74156,277.87054,158.38474,278.0308,148.57498,288.75665,192.3532,288.16843,173.16669,287.55206,161.91829,287.08777,152.77669,298.66763,196.36748,299.31342,181.62582,298.5659,172.32433,297.14893,164.24782,stop
149.98602,247.83354,153.34465,226.80742,162.25977,203.86542,168.73564,185.37067,172.37791,170.42871,175.27045,201.90005,205.5935,205.06723,197.8364,211.8986,187.38611,212.315,176.7587,215.41995,205.33026,220.80467,196.99338,225.13524,188.18513,225.5044,178.1967,230.92412,205.36316,235.06155,198.25717,237.18356,189.38675,236.41199,179.32196,246.43538,202.49075,251.16757,215.29642,254.76363,226.3096,256.99554,call
54.544907,245.21579,75.566444,239.44858,92.03259,217.45924,80.639984,196.69151,62.3208,188.74573,90.74257,195.61398,91.64199,180.13553,89.0703,197.09666,88.5791,203.82942,74.02733,193.27878,74.17297,176.15666,73.56563,193.14694,72.13594,196.52664,57.719574,195.41173,56.644936,188.47813,60.218513,209.98985,61.373783,214.62543,41.140636,200.03156,43.68729,197.39053,47.95438,212.61221,48.721424,215.86354,fist
246.69806,102.49353,243.91823,96.760544,243.91489,90.90045,247.7836,86.84967,251.25186,85.10728,242.17781,85.814354,239.94063,79.66301,239.21037,75.83934,238.63876,72.84816,246.18196,86.21421,246.56357,78.98581,247.57265,75.13382,248.56183,72.21542,249.86174,88.179306,251.314,86.00959,250.51552,89.21547,249.84058,91.571625,252.81834,91.01145,253.95525,88.85849,252.68192,91.332794,251.65482,93.493195,peace
270.74133,249.99327,285.97968,239.36697,295.71643,225.15495,295.5244,211.36842,289.5416,201.52817,283.57526,209.53305,280.76776,186.55844,279.9356,173.75183,279.58533,163.61096,272.16638,210.65984,270.29468,185.94853,269.91437,170.47052,270.2132,158.65996,261.29248,213.58624,260.44522,190.54346,260.849,176.00131,262.14407,164.89885,250.51456,218.02144,250.22232,199.59421,251.29842,188.75603,253.04839,179.6351,stop_inverted
318.83344,177.80544,307.28897,168.11003,302.5824,153.69902,306.81696,142.02547,312.38596,136.241,305.03268,139.53857,304.0744,125.0052,304.40918,115.69554,305.09457,107.87074,315.13727,142.60664,320.20932,132.48822,319.0839,141.97137,316.4955,151.40497,324.56207,147.34743,328.38715,139.7817,325.0974,150.21823,321.93588,158.66043,332.7084,153.69565,335.05194,147.71571,331.6186,155.1498,328.63477,161.75278,one
104.394165,270.5061,91.18205,254.79301,91.50968,235.99788,102.75969,224.26439,113.48459,219.35649,88.325714,231.64203,90.74874,204.43349,91.93924,189.82616,92.82272,178.61514,101.48636,231.61314,101.39422,204.32664,101.67055,188.28235,102.49014,176.02246,113.97305,233.15169,111.224396,216.6746,107.434364,222.79355,105.348595,230.46396,123.730484,235.0746,116.57356,225.41757,112.25823,229.84647,111.80676,235.29868,two_up_inverted
139.61404,203.58823,142.02304,213.40968,144.38995,222.55952,146.7114,229.5668,148.86185,234.73839,160.59555,215.88199,166.27097,218.59322,159.7533,218.36833,153.58752,216.87642,161.83644,210.6017,167.58403,213.2894,159.68286,212.85954,153.01103,211.22847,162.25716,204.80414,167.8314,207.39166,160.39902,207.67793,154.22644,206.26004,161.81921,198.3329,167.17027,201.56831,161.56914,202.83864,156.44958,201.99088,dislike
144.31792,203.29625,150.1881,198.47906,152.54694,193.18712,151.1131,189.37296,147.55574,187.7634,147.67899,180.77182,146.92877,171.26346,146.44492,164.65555,145.5366,159.10654,142.68147,182.34444,141.8363,177.68651,144.31345,183.47101,146.17671,188.88329,138.19458,185.176,138.10712,181.93436,141.59805,187.19492,143.98053,191.9277,134.21066,189.2841,134.72237,186.69786,138.2441,189.98819,140.96149,193.04842,one
140.93286,154.27156,142.0033,142.46565,146.2286,131.73625,148.86638,122.17534,147.93065,113.51346,163.05779,135.63931,166.66812,140.14244,162.96294,142.3462,158.46321,142.31735,166.25119,143.06316,165.72235,147.95905,161.34503,149.237,157.48938,149.1389,166.53372,151.40154,166.74869,155.01195,161.98969,155.83061,157.82372,155.23114,165.16876,159.50735,174.14926,162.02869,180.4186,163.89082,185.5682,165.15466,call
119.2633,259.2133,102.742905,248.69386,95.78503,232.27222,96.7335,216.68883,95.2193,204.71046,105.52696,216.91899,108.03735,193.8211,111.18869,180.17003,114.29309,169.98853,116.38716,216.38144,118.701416,191.96478,121.38423,176.78343,124.00912,164.85892,127.26806,218.64478,129.00133,195.16974,130.95955,180.58025,132.83012,168.97699,138.06479,223.35011,139.5459,205.2045,140.18292,194.02858,140.89851,184.37097,stop_inverted
130.83102,354.46783,141.62158,347.55386,148.96193,339.0122,151.25562,332.60236,146.75145,327.8458,145.85626,320.09225,151.25983,304.7523,154.74437,295.77042,156.63432,287.28955,138.76059,320.9746,144.09035,312.9275,146.99869,323.71783,147.87242,331.83307,131.72266,323.0064,138.13986,318.35123,141.34727,328.9463,142.32487,335.70465,125.24286,325.37646,125.8187,311.58093,127.2185,303.3779,128.86725,295.21634,rock
282.10428,255.57678,291.01788,243.94533,292.18494,230.23544,290.84604,219.4237,289.94037,210.59322,284.95172,220.55992,281.13406,202.5742,279.02078,191.75488,277.1361,183.07214,276.44272,222.38976,272.79605,202.56976,270.75375,189.7838,269.40988,179.66653,268.3141,226.09631,265.31146,207.43823,264.78284,195.52582,265.05646,186.54666,260.78516,231.58015,258.39255,217.01952,258.19434,207.99362,258.6981,200.73122,stop_inverted
68.205795,200.86105,83.68047,189.5483,94.48985,167.10814,98.46855,148.29672,93.98887,132.44887,85.276825,147.69804,85.231544,129.21179,85.87406,142.87315,86.084755,156.69542,72.60367,150.57419,72.69299,131.57104,76.088974,150.91254,78.98823,166.6363,59.941875,155.14156,62.364357,142.29262,68.169235,162.39961,71.47043,176.7941,47.38813,160.84142,51.13607,146.35509,56.56723,158.77626,59.2641,170.11284,fist
286.84286,292.69952,292.28665,272.89352,291.47577,255.21129,291.4696,238.78743,296.06036,226.83989,260.66467,246.40607,259.7764,252.9966,265.08276,260.50177,268.55228,266.22888,251.05243,252.932,253.65056,261.8566,259.77692,268.5086,263.6032,272.99115,245.24675,263.35178,245.49117,270.05225,253.52815,276.42398,260.23236,281.57648,242.4834,275.2375,225.78244,274.1733,214.7362,274.25534,205.34091,273.83832,call
238.21642,95.70205,247.97269,91.91748,253.69264,83.58795,251.26546,75.340576,246.65987,71.12612,255.38342,72.44223,261.79358,63.72016,265.1653,57.93158,267.66077,53.44732,248.69858,68.6902,252.18564,57.001915,253.91084,49.846863,255.38171,44.551136,241.95227,68.236404,242.37651,57.14858,242.75159,50.739315,243.70386,45.73476,234.9872,70.60104,232.41858,63.079918,231.32497,58.383385,231.06018,54.351894,four
73.44614,244.96838,82.33506,237.66406,84.85584,227.13235,80.149124,220.59691,73.26867,218.25777,82.24206,215.14346,83.3191,203.08122,82.81553,195.37128,82.09352,188.92197,74.85043,214.8298,75.7168,201.50871,75.35654,192.53737,75.05092,185.5019,67.86035,217.87997,66.467735,210.7485,68.79181,218.23456,70.82205,224.94841,61.718185,223.26117,61.410988,218.06456,65.064575,223.00916,67.932915,228.26099,two_up
124.4738,150.38039,131.96034,145.98236,134.80803,136.5838,128.75458,128.48608,122.43083,124.651436,139.72678,128.07436,147.88272,118.19399,151.961,111.99768,154.64651,106.543816,132.17484,125.4812,132.80164,111.67939,132.36444,103.33696,131.97366,96.173325,125.262955,127.31136,122.66542,122.83894,123.99616,130.13081,125.33124,135.02838,119.58952,131.48354,118.11758,128.62988,120.118835,134.32515,122.2461,138.84747,peace
140.32855,246.77455,153.93741,244.4332,167.94176,237.15704,179.14401,231.50386,185.10738,223.8756,162.53336,213.11215,174.88846,206.24722,180.57791,211.60553,182.30457,218.5732,155.79329,206.94028,162.27808,188.98476,167.00099,177.33633,169.12683,167.39381,147.6044,206.03223,145.64784,187.98509,145.00757,176.71413,144.35684,167.0899,138.82771,209.68916,133.53716,196.0788,130.43625,187.14761,128.15674,179.06755,ok
306.46637,255.97383,282.81314,232.4861,274.84515,212.15837,269.49664,197.12077,270.06403,193.19841,310.7802,181.18845,304.25568,155.4232,300.59973,138.86717,299.83597,124.48252,319.1759,186.82056,287.7999,170.80894,278.30518,186.76697,283.61325,196.11812,320.26636,196.28897,287.9265,183.48013,279.80487,196.38707,285.64032,204.71564,315.39832,207.81552,289.61823,195.60063,282.9145,203.38402,287.19864,211.67065,one
345.02893,150.47276,331.1382,148.41187,319.447,143.2923,309.19037,141.39613,300.0666,140.86296,325.48373,120.09835,319.71304,110.33455,317.18213,102.80553,315.97153,96.64992,326.50546,122.30482,307.0792,124.89909,306.14255,133.77263,309.76114,139.45137,326.2132,128.77368,310.78918,138.13086,314.04553,145.02121,319.04315,146.95636,325.38394,136.79189,314.81265,145.75902,318.03043,151.22063,322.37155,151.78723,mute
281.78946,208.04721,297.53476,194.36412,298.89246,176.46106,289.76822,166.67679,279.52005,163.24294,301.37613,166.73909,298.63525,143.57008,295.1535,129.95012,291.1193,119.926216,287.10983,164.77846,285.0434,140.40376,282.139,125.82349,279.2264,115.53657,272.89606,167.22241,268.43448,160.19258,270.1669,168.39429,272.4805,174.84674,259.41812,172.6672,258.94235,168.98094,260.6115,175.98993,262.56854,181.13908,two_up_inverted
129.43506,227.95839,133.17699,243.74315,140.04568,259.3933,144.1836,272.4196,143.57341,282.15546,158.36478,249.19003,166.71767,252.87138,156.13548,250.93938,151.27179,248.95003,160.86395,240.14697,167.99417,243.62863,155.63786,242.23286,152.35815,239.57504,162.1416,230.80176,171.45921,234.2389,159.6532,234.20618,155.36368,231.51822,162.5345,220.71634,171.19719,223.33711,163.29285,225.55405,158.5105,224.9188,dislike
113.632576,345.48688,109.28327,325.41003,116.1273,307.41656,126.463524,295.842,137.37814,292.23828,114.721596,297.70258,113.68775,274.38428,111.95588,259.47482,109.19689,247.89182,123.587906,299.4671,137.91135,276.34253,146.093,262.27127,150.71954,251.34561,131.65907,305.8612,154.88991,298.19925,155.93936,306.34534,152.8486,311.26572,139.61546,315.01434,157.75026,311.8864,158.65698,317.4953,156.42477,321.01016,peace_inverted
99.24974,238.85866,109.61534,227.95631,115.178116,213.6293,121.144684,202.35133,130.05563,196.94221,112.511566,201.6585,117.90816,185.8775,120.35774,175.594,122.10333,166.9821,102.94332,201.88263,97.589066,184.38556,93.96729,173.64728,90.29358,164.79568,94.978485,206.40662,91.15745,201.69449,94.84929,209.04477,96.72851,214.74977,89.174934,213.40234,88.2548,211.30922,91.8419,217.4576,93.6799,223.15921,three2
99.759285,215.58354,106.386154,210.22986,108.10533,201.03522,101.44487,193.78572,94.666756,189.88333,109.129074,187.00427,110.53846,174.56337,110.794876,166.84236,110.397995,160.41258,102.54799,186.36333,102.07596,173.38931,100.85231,165.18695,99.92522,158.35803,96.6232,188.55733,93.516174,176.43939,91.944084,169.1935,90.989006,163.2113,90.98186,193.30115,89.383606,187.41359,91.62286,189.6511,94.14931,192.85893,three
157.18163,231.08397,144.78758,214.98576,148.00322,198.50302,160.69159,190.26587,172.11397,189.17322,149.12349,183.19946,144.22424,159.69379,141.809,145.3176,140.72702,133.75546,163.39104,182.96425,167.21564,159.83635,171.45161,144.87708,175.78925,133.5075,175.27829,188.09886,172.59415,183.50764,167.86775,189.14093,165.59875,195.32356,183.8436,195.03185,180.33882,190.16042,176.04517,193.81654,174.54672,198.6662,peace_inverted
148.66539,266.76065,159.529,256.4842,169.83203,247.2075,177.0744,237.78256,179.25858,228.25705,182.41832,264.26553,194.82353,266.1384,189.75044,263.83853,183.85583,262.4687,180.23099,273.0161,189.8879,272.7092,185.33781,270.61426,180.7754,270.31448,176.49455,280.20825,184.84335,279.34796,181.0895,277.30618,176.42868,276.24838,172.65923,286.25177,184.08838,291.20105,190.86781,293.7447,196.4938,295.90887,call
98.184814,338.35916,111.037056,328.4409,120.35147,313.65524,127.88752,302.00458,134.39433,294.04416,106.212585,296.51608,111.29645,281.2052,113.978806,271.2173,115.94016,262.09418,96.200294,296.1478,91.074905,278.80212,87.369965,267.64777,83.6545,258.0511,87.33682,299.78543,84.50586,286.8443,88.12251,294.99167,90.23591,302.93353,79.512535,305.41708,75.30672,294.5818,78.43566,297.88385,81.608246,303.23315,three2
