x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
241.42471,257.9836,232.38884,257.48163,225.9619,252.0845,225.17282,243.93867,226.33424,236.88373,220.67615,237.25613,216.76057,224.9649,215.03975,217.38165,213.7804,210.41559,227.00461,234.14017,226.90656,225.58514,228.68713,230.82013,229.15309,236.03998,233.74493,232.6773,234.14816,223.90067,234.54698,228.7279,234.24081,233.5715,240.20955,232.7121,240.73724,223.72446,241.12723,218.46284,241.18707,214.05649,rock
313.744,549.2497,268.98566,542.19635,230.33292,513.3969,219.09561,473.6105,244.06223,450.7118,259.23566,467.20782,255.31375,440.14273,259.37616,477.67282,262.2827,491.36142,287.79074,464.5189,281.60425,439.44705,283.76834,483.3711,285.43723,493.90607,314.86603,463.7688,308.5319,434.9008,306.77118,479.49265,308.262,495.89218,342.536,467.02118,335.08435,442.34488,329.64117,473.34113,329.25137,490.35333,fist
97.87949,160.48709,105.289604,150.43143,110.06101,137.34569,114.16074,126.531044,120.6947,121.4642,93.918045,124.49762,90.721695,110.087585,87.02621,100.78097,84.18697,93.25354,86.08472,127.21865,75.67322,115.517685,67.06861,108.45453,60.86049,103.36001,80.867386,132.1085,72.70768,124.60413,74.28787,129.23198,77.31245,134.23221,77.52067,138.11066,70.87668,131.4678,72.10351,133.38452,75.259766,136.62912,three2
84.29471,229.3649,94.58314,224.90518,102.80997,217.65276,108.00543,212.2187,111.57675,206.16902,92.69937,198.12398,101.468925,191.85814,107.60629,195.09502,111.198395,200.52275,86.73814,194.5054,88.185295,179.06718,91.695305,169.19302,94.33705,161.37517,80.553055,195.42043,77.62396,180.05154,78.497116,169.532,80.085014,160.62563,75.06816,200.23615,69.421005,189.92719,67.20632,182.15288,65.98673,175.02855,ok
470.3517,199.09218,461.59857,186.76445,455.27872,174.93118,445.87473,171.02478,436.03625,171.08052,465.9196,156.76685,462.68982,137.4834,461.23386,126.266754,460.4923,116.58762,475.9143,160.39427,484.37198,148.00934,491.803,139.74117,498.29816,132.47404,482.37332,168.42343,479.10965,172.04565,471.00034,178.47847,466.82983,181.7873,484.50516,178.07687,479.9712,181.4681,474.13895,185.59521,471.50436,187.82924,three2
164.11626,196.13077,168.82056,190.03922,169.36472,182.39339,165.02316,177.07913,160.20949,174.8808,168.29095,173.70885,169.35518,166.09242,169.75696,161.43849,169.92705,157.56079,163.30962,173.5754,161.41876,165.13806,160.20703,160.27661,159.62534,156.30574,159.45126,175.71521,156.36508,169.10825,155.07645,164.31332,154.32286,160.56102,156.55995,179.32,156.67532,176.41031,159.05035,176.95428,161.17815,178.43102,three
138.5584,250.56108,124.63703,242.10269,117.77435,228.26552,118.91382,215.38312,122.68192,206.6253,128.29456,215.47421,133.1708,194.96034,137.21652,183.28526,140.70041,174.94344,138.185,216.29498,142.92085,194.97353,146.19888,182.21481,149.00027,172.8468,147.82841,219.02377,151.69328,198.57388,154.24274,186.07594,156.27423,176.98862,156.53171,223.26625,159.2858,206.96536,160.40274,196.99762,161.08511,188.99919,stop_inverted
509.51825,169.52815,492.75864,158.76761,476.36877,143.20868,459.60294,135.56898,445.166,133.17075,487.35345,120.03207,476.91272,100.28602,470.15317,87.18782,465.45807,75.33092,500.2961,119.30844,503.88126,95.03721,507.8743,79.724655,512.89014,64.946785,512.9263,124.90959,519.81506,116.08604,513.6892,131.30684,509.62445,141.49072,523.8939,134.22137,528.01953,126.67449,523.107,136.61543,518.81067,143.92,three2
189.28804,279.6427,180.04277,266.358,170.66466,256.83328,164.45023,247.80023,161.44838,239.2248,154.37894,274.08508,148.20049,274.38934,153.97336,273.28247,159.10243,273.14648,155.89539,284.91068,148.89334,284.78006,153.39775,283.28668,158.53009,282.8553,159.77548,293.83868,153.38281,294.02118,157.39667,292.55545,162.54712,291.65097,164.5364,300.8433,159.67863,302.23355,162.80269,300.2972,166.65266,298.5989,like
79.88354,210.41295,86.711914,201.93077,88.95151,192.03557,86.19271,183.99635,79.9306,180.61403,86.3282,179.00476,86.8519,166.11519,86.63063,158.12611,86.044754,151.33806,79.55922,181.08948,77.07721,174.07526,79.0402,181.57057,81.24113,188.23143,73.462845,184.58812,72.11853,181.86842,75.78921,189.16919,78.41907,194.80084,68.196365,189.02629,67.60243,184.96532,71.246895,189.65582,73.91136,194.05173,one
234.58896,270.3098,246.67313,262.96982,250.3813,251.14426,249.96478,240.28523,250.05185,232.19978,245.02422,240.61684,242.86407,225.562,241.95929,216.61737,241.03001,209.53354,237.05557,240.63353,234.96318,223.90128,234.06285,213.61525,233.47197,205.55641,229.1412,242.43758,227.54997,226.29254,227.07957,216.27618,227.06964,208.4602,221.69482,246.12965,220.61673,233.5048,220.36394,225.71494,220.68701,219.32338,stop_inverted
175.17546,192.55862,195.4651,191.54025,213.69287,183.46625,227.61359,175.37126,239.75095,171.59778,206.14946,154.79556,216.85219,137.98221,222.55768,127.97952,226.57523,119.27774,195.27292,148.66595,205.0888,128.54413,211.10634,116.1609,215.62236,106.237495,183.20062,146.93553,188.5325,125.911606,192.02536,113.31176,195.21414,103.52385,170.2686,149.10107,166.60037,131.96515,164.13147,121.035355,163.00322,110.96799,palm
259.76285,358.85895,241.43036,353.70444,232.90073,332.88638,247.28143,313.29532,260.83093,297.63065,221.92625,285.47476,215.41376,251.00027,212.33554,227.16176,209.6424,207.6418,239.10333,281.58765,230.43709,242.4806,225.08684,217.06262,220.5285,194.52243,256.69754,288.31036,260.04242,267.02933,259.41632,286.10834,257.50992,299.11023,273.72275,301.4645,277.4561,288.57617,273.4578,303.66626,268.77023,314.79407,two_up
218.44766,257.11932,214.40417,252.07101,213.44151,246.67883,216.92596,242.60277,220.86203,240.7117,213.18048,238.64069,210.83345,231.36063,210.23543,227.07626,210.18655,223.45581,217.74374,237.32971,217.6447,228.4569,218.23769,223.67155,218.83362,219.99606,222.08078,238.0625,223.77005,230.3407,225.24971,226.32465,226.20456,223.07506,225.9955,240.3596,228.33952,235.1182,229.98303,231.90749,231.2962,229.23485,four
182.96048,231.30655,187.62724,226.9347,188.55893,220.24306,185.32918,216.22066,181.4662,214.82515,185.77312,212.80975,186.9273,204.6591,187.71457,198.92154,188.26013,194.56305,181.1652,213.24368,179.65005,204.28033,178.62302,198.53957,177.65715,194.15042,177.2223,215.5492,174.85056,207.76323,173.54578,202.49947,172.35774,198.44566,173.98138,219.49536,173.49222,215.26253,174.61334,214.64748,175.51334,215.02663,three
260.45935,276.54697,263.31,265.6293,259.5719,255.25842,252.6936,251.06749,246.44252,250.28699,262.99042,248.08383,262.7317,235.63086,263.05826,227.64584,263.71332,221.4313,256.8216,247.87364,251.1104,234.32559,246.96043,225.28618,243.74112,218.02242,250.80446,250.52455,241.45564,248.09358,241.81036,253.58409,244.07413,257.57886,245.03975,254.97646,238.6663,255.1597,239.11081,259.63278,241.21184,262.56638,peace_inverted
104.978424,182.42493,121.66858,181.88382,136.7263,170.77612,144.87595,156.99829,144.3121,145.52342,133.40442,154.99515,136.673,142.77039,131.24106,153.36029,129.06787,160.50679,123.22689,151.22116,126.24511,139.14777,121.266495,153.21182,120.314186,159.8367,112.66044,149.14143,114.715416,137.80377,111.49361,152.54512,110.887245,159.41312,101.49985,148.13019,103.51941,138.77843,102.94009,149.34132,102.92388,155.53809,fist
261.4881,304.8344,274.27667,295.65442,279.86627,284.75092,279.02283,275.63776,276.1632,270.2691,268.02005,270.7144,264.23474,253.16531,262.1304,243.1117,259.8625,235.05576,258.71033,271.90323,255.47336,252.14603,253.33308,240.06221,251.521,230.56952,250.41574,275.09818,248.32306,256.4806,246.8632,244.51685,246.08536,235.06549,243.11192,279.8526,241.01363,265.47226,240.15508,256.48257,240.03561,248.8268,stop_inverted
276.92926,263.51886,263.64517,258.8707,252.52492,248.6946,240.12958,244.6235,229.40417,242.05286,261.81406,223.81523,248.15967,218.50648,239.1287,226.67496,233.88956,234.63678,268.0983,218.0102,261.36484,199.7024,251.9322,188.66844,242.61378,179.92767,275.32794,218.12889,277.2793,196.74013,274.83395,182.49557,271.14713,170.81131,281.65582,223.46506,289.4689,208.18768,292.1947,196.9285,293.68442,187.27777,ok
146.15619,109.069214,152.07822,101.24197,153.85564,91.79792,149.05006,84.77238,143.1732,80.8694,151.78104,81.39764,153.58344,70.62793,154.40329,64.091125,154.9646,58.48432,145.87677,80.72749,145.11153,69.99881,144.54025,63.648476,144.26802,58.68377,140.79413,82.1853,139.16803,72.58699,138.75684,66.61273,138.50534,61.92216,136.09387,85.57372,133.5362,78.41513,132.09196,73.451904,130.88199,69.06111,four
470.13428,148.04547,456.10968,140.2927,445.28778,127.38023,435.31232,118.32163,425.01175,114.83233,460.54785,107.46151,458.30615,90.73148,456.90292,79.79753,456.24402,70.37532,470.41208,106.74218,471.4802,88.26095,472.40085,75.773865,473.56735,65.17325,479.66318,109.82721,483.81387,93.018265,486.18594,82.16752,487.72736,72.67179,487.8949,116.000084,495.9957,104.32367,501.19077,96.37227,505.30292,88.98656,palm
297.32986,206.14725,291.67923,194.55516,282.9581,182.199,276.43707,172.79453,274.90973,165.05908,277.62878,173.27077,257.85315,181.03534,260.47495,187.86731,265.4897,188.98993,277.02628,178.42313,257.70087,187.9414,261.65884,193.53221,266.54987,194.71774,275.80545,185.80524,258.50613,194.77959,263.56876,199.43805,269.80945,200.32892,274.6126,194.11172,258.3807,199.10522,248.71094,203.03725,240.84764,205.18785,call
288.12994,235.332,267.93817,226.16313,254.11102,209.51349,243.71567,194.19142,230.83708,187.6243,271.17194,180.14789,264.6564,156.8351,261.58273,141.7517,260.29105,128.87204,284.7183,177.64825,283.37494,152.2378,283.16815,135.62193,283.45474,121.782394,297.37518,180.59158,300.1308,157.66705,300.96246,142.7472,301.11243,130.0924,309.39932,187.70848,319.7691,172.16487,325.62982,161.19948,330.27478,150.85733,palm
232.10344,283.30502,222.6341,299.44714,210.6617,314.34305,202.27222,325.56055,197.50041,334.27704,193.84128,298.3513,182.7964,301.24722,197.1001,301.60788,205.52074,300.21912,194.02876,286.99597,181.95203,289.94562,198.63644,291.5359,206.37529,289.7456,196.23828,276.24164,184.65302,278.76022,199.86618,281.26007,206.84352,280.10406,200.02002,265.9646,190.97101,268.37817,201.60898,272.38333,206.66965,272.23694,dislike
152.61954,236.11313,158.92352,231.12944,162.21219,224.77472,159.73358,219.96103,155.35779,217.59328,161.75266,213.48988,164.43207,203.49138,165.93431,197.13138,166.95013,191.6644,156.86743,213.16418,156.63794,210.16913,156.04158,216.18085,156.2248,220.88156,152.09671,213.59161,150.987,210.14117,151.94974,214.879,153.10828,219.10594,148.01819,214.34094,144.87308,206.38124,142.60048,201.74013,141.07341,197.62532,rock
471.0864,179.21414,451.5287,167.50964,440.44806,148.32646,444.3895,132.73895,454.01926,123.25635,451.3651,124.41953,448.3382,102.53277,446.7865,89.2635,446.29123,77.22715,466.59894,125.75288,466.16797,112.517044,463.02487,128.89714,461.38672,140.5816,481.1938,130.43547,480.81406,119.0849,476.20184,134.10916,473.71503,144.93999,494.7862,136.22664,500.61917,117.03989,502.71286,105.31469,504.22467,93.76849,rock
74.481384,309.7058,84.35095,291.3177,87.516846,268.16705,95.54208,250.41368,106.63185,240.92871,69.332054,254.3513,66.41508,232.56769,64.41333,219.68138,62.48561,208.3867,57.56379,259.73557,41.655407,241.5708,30.062683,230.01324,19.372738,220.12944,50.056767,270.02307,40.935707,265.79166,53.283936,277.19714,62.385765,284.69183,45.468605,282.46033,38.90811,278.68527,48.356476,285.4881,56.63902,290.03003,three2
170.73337,305.72046,172.12772,289.8038,179.10245,278.10226,186.02797,270.9773,189.07968,264.1823,201.9845,286.48877,199.69328,283.16367,194.28503,284.50098,190.50616,286.90497,204.53224,296.43954,203.26936,291.6675,198.20831,291.57126,193.59581,293.51678,203.10992,305.5713,201.82028,300.9085,197.26794,300.63998,193.32507,302.29428,199.93509,313.39914,199.12086,309.6075,195.3388,308.92514,192.35919,309.94345,like
230.19958,283.75626,227.10568,256.8308,219.01794,234.69722,211.98648,216.74197,207.11688,202.18826,169.30746,248.32236,165.76822,253.90744,176.88614,258.1065,185.61978,258.5536,163.03358,266.7425,162.48721,270.97345,173.84465,273.55508,182.74068,273.70123,163.70116,284.5339,162.47302,287.79077,172.66058,288.77914,182.00346,288.31232,166.75601,300.51797,163.18567,303.2233,172.48537,302.42148,180.8623,301.2547,like
43.250763,302.90268,52.03292,292.33252,54.28474,275.95004,44.068897,266.19025,30.546768,261.29565,46.903763,250.7112,46.01611,229.21837,43.211834,215.89467,39.91771,204.29378,34.84872,255.13087,24.10022,249.29572,31.01845,266.72372,38.600945,274.7349,24.685596,262.26724,15.831456,263.38293,25.653185,277.61298,33.290333,281.395,16.975994,271.34402,9.554529,270.44263,17.570667,280.2786,23.852331,283.8253,one
104.024994,193.77716,114.247604,186.50932,122.51896,177.44418,130.04433,170.05496,136.81055,164.82446,111.05795,160.90012,116.47206,146.93646,119.065704,138.1358,120.792274,130.7798,103.14278,159.75009,105.025894,144.12563,105.37074,134.32756,105.16015,126.6496,95.95059,161.88849,93.77141,147.82019,92.89288,139.20665,92.462204,132.2687,89.503204,166.99788,83.30295,158.22987,79.749916,152.04497,77.143456,146.38669,palm
175.73787,168.82594,183.13135,162.09158,184.55368,150.92908,174.86314,143.82175,165.71783,142.28546,186.48366,135.16832,192.372,120.45108,195.33777,110.77377,197.47382,103.03489,177.51968,133.13078,180.4475,116.60341,181.80849,105.6919,182.86682,96.866684,169.7148,135.05464,167.6476,120.37328,166.83879,111.0284,166.42288,103.07985,162.94975,140.41064,158.58615,131.29373,156.0939,125.44978,154.16464,119.92106,four
164.08446,262.6029,178.60728,255.67714,184.27715,243.72008,188.40933,233.35155,191.93369,225.56682,165.86945,222.0586,166.74197,206.07094,167.81805,193.62729,168.66974,183.75934,161.27289,222.4471,184.94263,219.76024,190.1883,233.26901,188.03168,243.28522,160.31229,227.33064,184.70805,229.52187,186.59798,241.62671,182.94714,249.09517,161.66603,234.23189,181.20447,237.5955,182.4043,246.67075,178.69249,252.31532,mute
259.93332,215.2922,266.70047,205.55998,266.13892,193.19563,263.65372,183.67845,264.20682,176.90302,258.50955,185.41025,253.271,171.48334,249.77249,163.12225,246.8556,156.89275,252.4852,187.20425,246.90244,171.69336,242.9688,161.89267,239.99867,154.04266,246.6785,190.64578,241.95334,175.63556,239.2045,166.23988,237.42511,158.86821,241.0107,196.07735,237.42686,185.41316,235.64636,178.34932,234.75375,172.55089,stop_inverted
96.53314,296.64014,103.77299,289.9582,106.08277,280.0296,101.28037,271.96918,95.78006,266.74753,108.78175,270.01038,110.80174,258.63455,111.384705,251.17429,111.10022,245.1392,103.13713,269.39062,105.365326,256.97208,106.50012,248.95306,107.07442,242.13536,97.33287,271.74283,96.38005,267.42477,97.1942,273.59634,97.882225,278.02106,91.85211,275.7073,92.03439,272.73734,93.37669,277.01904,93.75253,280.57874,two_up
116.5395,200.18147,132.78719,193.90508,147.95418,182.26187,161.9035,174.83936,174.55243,175.09262,135.07166,156.24521,142.28825,137.00899,146.40305,124.99864,149.64062,114.265915,123.84639,153.37344,120.265945,131.88179,116.645935,117.64776,113.05766,105.56243,113.61376,155.13657,107.14136,148.23207,110.24926,161.69426,113.55765,171.05328,103.88492,158.84715,98.44351,150.93912,101.457504,158.94368,105.27494,166.15442,three2
147.42467,324.0567,155.21466,316.89102,157.47122,306.1778,154.7142,299.70078,146.23198,298.14838,146.28183,283.82962,146.62195,264.78745,147.32997,251.52684,147.27797,240.77338,135.80493,288.82043,131.991,278.3296,138.83199,287.3289,144.97601,295.72903,127.51302,297.11768,129.56396,296.22894,139.44533,305.45438,145.8677,311.69763,121.676674,307.4609,122.845894,304.8853,131.81564,310.82074,138.11823,314.943,one
82.272156,254.56927,97.461365,247.89877,104.71355,234.32935,101.057396,223.80128,89.2299,214.63474,96.92626,197.67905,95.65066,170.19507,93.40537,153.16333,90.61377,137.7103,82.09807,197.64114,81.40955,166.39395,79.57254,143.8151,77.401665,124.56833,68.39802,205.0021,69.147644,195.29494,79.83739,214.05333,87.759766,228.24419,57.334274,216.89986,62.32702,213.748,73.7712,226.73273,82.33153,236.96762,two_up
281.73495,273.9889,266.64536,270.97073,251.31046,260.7973,237.99356,253.60118,226.51335,249.3921,262.83337,236.66757,254.80205,219.78218,250.33278,208.66501,247.20853,199.26544,273.37958,233.18626,269.3352,214.39467,267.92776,201.73734,267.5459,191.12425,284.246,234.49524,283.5104,216.7709,283.24744,205.7834,283.29303,196.50603,295.0074,239.30414,300.46262,227.06325,304.01373,218.81467,306.84552,211.42186,palm
259.13635,301.6041,254.07207,277.94714,244.47476,259.7083,238.0738,244.6362,237.8646,232.30424,211.63087,261.49493,199.26855,267.75507,205.57028,273.8071,214.55313,275.40158,205.84781,275.5824,202.04237,283.02936,210.27396,287.1396,218.12225,286.82404,205.28635,290.92322,201.81107,295.2467,210.61157,298.62384,219.20369,298.63507,206.87189,305.5141,190.89119,306.54462,180.47986,308.6441,172.86154,309.11847,call
124.013535,248.43408,127.13242,233.2419,135.43784,220.04211,142.49179,210.82744,145.72012,202.98187,151.61493,224.81927,163.31161,229.46439,158.82281,232.29565,153.06102,232.3832,153.25739,233.61226,161.42911,237.78798,156.53157,239.719,151.87819,239.80182,153.38913,242.51889,161.04344,245.24973,156.54762,246.46288,151.58545,246.34398,152.66284,251.12355,164.64244,253.21283,171.67992,255.6085,177.57938,257.529,call
88.47119,196.37502,73.29781,182.21101,70.86626,166.73834,79.66965,157.43239,88.95162,153.75056,66.88914,156.4514,68.99014,136.42198,70.30974,125.016396,71.343414,116.50264,77.9561,154.7093,79.990715,134.87271,81.85531,123.046295,83.76192,114.24928,89.969,157.21576,94.02083,150.55618,92.60771,157.2486,90.7971,163.93982,100.70771,162.17184,101.51612,161.05731,99.162125,165.65222,97.620544,170.06471,two_up_inverted
129.99103,211.7904,134.3667,199.26622,141.30396,186.72398,145.63205,177.5122,147.7319,169.57251,154.90709,192.54956,169.48207,195.39334,164.8896,197.30038,158.4193,197.18727,155.3969,201.18958,168.8679,203.39429,163.84363,204.39851,157.82703,204.13165,155.00462,209.69283,167.42683,210.7659,163.30132,211.43687,157.87973,211.33995,153.75243,217.55685,165.23901,217.64276,161.56488,217.72327,156.4922,217.50084,like
304.22858,298.98312,324.70947,281.26266,332.01508,258.467,325.23788,241.70222,314.31232,235.49657,310.4256,236.92188,301.05652,212.09302,295.53964,198.42307,290.77353,188.08557,294.50345,238.22214,285.98077,209.10498,280.429,191.56189,276.09695,178.55956,280.4501,243.45514,273.2085,216.31795,269.20575,198.95302,266.67462,185.82507,267.98737,251.94186,262.09198,229.86034,259.28214,217.0071,257.81445,206.34807,stop_inverted
338.23212,182.41823,351.33975,170.28653,354.12042,154.12231,345.96475,143.48961,336.71262,139.12376,355.1961,145.92035,351.86618,125.28742,348.80048,112.33889,345.77335,102.8332,344.4927,146.14072,342.5827,124.37506,340.28546,110.040504,337.9138,98.77595,333.47375,149.11143,329.4825,136.50739,330.70627,142.6466,332.19885,149.08337,322.6344,153.81996,322.29138,145.30473,324.26785,150.66403,325.46747,156.29126,two_up_inverted
258.60968,294.57947,251.29639,288.7788,243.36162,282.37292,236.50275,278.46152,231.15651,276.26068,247.223,273.14008,243.42058,264.7203,241.63861,259.8583,240.21593,255.69858,251.90492,272.35925,251.71008,262.96588,252.20096,257.1075,252.77951,252.31477,255.9991,273.5057,257.83096,271.3736,258.05005,275.31857,257.99237,278.69226,259.5794,275.97415,260.86346,275.68137,260.32916,278.57343,259.63248,281.14548,three2
237.98947,174.82951,269.36932,171.98071,297.80463,158.67708,317.71918,147.67236,336.25864,143.46605,284.60886,117.36756,306.6433,91.64171,319.8953,75.79915,330.3058,61.508156,264.8709,106.94104,280.78326,72.33592,290.98706,51.512753,298.17963,34.06073,244.46246,105.326935,251.56224,71.776924,257.06976,51.47345,262.4037,34.039158,223.74413,110.87006,221.61703,85.29495,220.16379,68.78911,220.2952,53.17617,palm
170.26979,218.28012,176.06125,213.66966,178.44273,207.46436,174.90598,202.93205,170.08781,202.36473,178.99399,199.44836,182.40054,191.20738,184.0877,186.095,185.08379,181.97372,174.3157,198.36935,175.46432,188.66321,176.05983,182.66998,176.40521,178.10654,169.62555,199.33792,169.80173,190.30002,170.16418,184.58191,170.58322,180.04541,164.97409,201.85869,163.06444,195.54076,161.73718,191.27174,160.76805,187.473,four
205.80704,200.81625,208.44727,190.11366,214.09753,180.3688,217.95341,172.04665,217.92377,164.47809,224.34793,182.73912,235.73102,185.47426,232.69322,188.16364,229.05147,188.39601,225.3026,189.01823,235.26007,192.01457,231.49348,193.79424,227.48778,193.74467,225.7231,195.62498,233.67424,197.98871,230.07332,199.01082,225.9643,198.52036,226.01503,201.99066,236.00928,202.11124,242.12302,202.37663,247.38718,201.99324,call
109.61982,272.34863,97.5507,250.02547,102.80689,230.3193,118.27869,221.92508,131.507,222.4258,102.19066,213.63327,100.49398,187.07538,97.95996,171.01979,95.761345,157.69302,119.26595,213.5931,132.92015,187.479,142.53014,170.10327,150.12878,156.37636,135.49481,220.30261,143.37183,221.6515,139.14055,231.77283,134.33939,239.1425,150.08382,230.77916,152.91571,236.28877,149.18759,244.13034,145.32149,249.64166,peace_inverted
213.81963,152.72086,227.61838,141.71149,237.60542,129.34792,245.77545,119.732666,256.16135,114.500336,219.90549,108.5582,220.86435,90.38859,221.94008,79.95412,222.10384,70.952675,209.22774,108.88408,205.20854,88.734085,202.27148,76.8883,198.879,67.43856,199.51302,112.9462,193.18146,93.62232,189.25623,82.32831,185.74313,73.20978,190.89993,119.85176,183.08669,105.706406,177.811,97.064575,173.02176,89.08348,palm
223.26329,378.66437,212.82788,374.33368,205.72589,366.0812,207.81194,358.6114,213.01651,354.4613,209.59593,350.33405,204.78989,338.91302,201.98361,331.3026,200.2493,325.37515,217.27057,348.01993,214.60971,335.1717,212.85733,326.60248,211.65413,320.01126,225.2929,349.1288,225.693,336.62854,225.52045,328.21573,225.39128,321.5814,233.50024,352.7505,238.00818,343.54608,240.25198,337.13864,241.88722,331.57574,four
92.873535,298.14618,106.116905,297.79053,118.16004,293.32306,127.425545,289.28156,135.98918,288.0547,112.59091,271.89395,120.58356,260.95367,125.155045,253.96931,128.397,247.88028,104.43347,267.74478,107.846756,252.85371,109.58174,243.57706,110.264206,236.01773,96.176056,267.60513,95.69156,253.86537,95.60684,245.03531,95.52409,237.72995,88.05655,270.67618,82.96314,261.1894,79.75563,254.92429,77.380005,249.10391,palm
404.44843,203.83017,392.22446,190.16447,386.90567,174.93912,391.5377,161.68922,399.60458,154.64478,393.96906,157.46045,390.10464,139.22711,388.5758,127.52012,388.06702,118.43008,403.92657,160.60976,407.164,147.20465,403.63547,156.07346,400.0468,166.38048,413.00934,166.4851,414.01923,156.5475,408.37924,165.08838,404.52225,173.8267,420.89175,174.50339,419.8308,167.17776,413.54666,172.70084,408.74536,179.40945,one
336.42422,239.4954,325.90875,233.06729,315.80197,221.21672,307.45932,212.38196,299.20474,209.26909,326.7177,204.67743,323.3388,189.82428,321.0443,180.362,319.2243,172.443,334.9072,204.41634,337.5362,188.15,339.23746,177.91382,340.685,169.61769,341.85846,208.33582,346.5604,196.31805,345.36783,202.58363,343.8961,208.87962,347.4629,215.31464,351.72156,210.54506,351.55893,212.93541,350.91473,215.48909,three2
459.12427,167.31128,450.38623,156.93839,445.53983,144.66064,448.43073,133.77492,456.42404,128.69553,449.09845,131.67674,448.66183,114.9008,448.9255,105.4793,450.65817,96.99454,456.8859,133.1762,456.8025,124.6662,453.48044,135.08794,453.5035,141.76381,464.3425,135.86172,464.41452,128.93964,459.69376,138.7843,459.4134,145.15273,471.46814,139.77544,473.0295,131.48851,468.04803,136.84183,466.01337,141.89862,one
121.25464,315.275,110.64978,287.1163,119.15389,262.14078,137.40894,249.79095,152.01418,247.51736,115.02498,247.23773,122.175064,216.9146,126.18697,198.47192,130.31752,184.55493,133.19913,251.62877,147.96838,221.124,156.7212,202.11444,164.58441,188.27058,149.62,260.9669,159.38518,244.01476,151.54747,252.86406,145.48257,262.62875,162.40656,272.48526,163.31372,263.48083,156.42679,269.9844,153.4916,276.8947,peace_inverted
95.30786,153.24367,103.36768,148.30841,108.64977,140.06792,104.95469,131.9683,98.39053,127.787285,108.07428,126.902176,112.04309,114.18062,113.80965,105.85659,115.210304,98.42532,101.45781,125.55369,102.97127,120.906586,101.58842,129.82346,101.482086,135.84572,95.05351,125.74478,95.09067,123.15871,95.975266,131.22125,97.17528,137.02663,89.056015,126.64771,86.08339,116.42671,83.51327,109.65007,82.08031,103.31831,rock
143.62477,304.27322,137.31873,283.243,142.03107,267.36395,152.95609,261.27838,163.59769,261.93427,144.37076,254.48978,143.91185,232.83861,143.40492,219.69884,142.74005,209.5869,156.45059,255.62477,169.48457,233.43024,178.64458,220.76628,185.78812,212.05536,167.52625,262.06204,176.83264,259.5839,173.59921,265.8617,169.25296,271.09167,176.3572,271.28775,180.8489,270.52966,177.25713,275.54227,173.28935,280.00333,peace_inverted
107.34361,394.94095,108.51473,376.9565,118.45466,357.32202,123.5665,342.41507,122.91872,329.57675,128.74753,365.72122,151.1913,361.39334,144.23798,365.25928,135.26958,366.458,131.70862,379.48822,151.67099,373.823,144.49423,376.35608,135.8414,377.7719,133.56189,392.89203,149.07584,386.427,143.08096,388.72842,136.1322,390.88263,134.5332,404.7617,147.64276,397.17786,142.5472,399.04413,136.9739,402.3871,like
152.11987,206.65257,159.77885,220.10883,170.32288,232.5466,177.37357,242.7703,180.34624,251.15948,185.92566,219.00963,193.1852,217.31868,181.9274,217.72328,171.81552,219.15144,184.4231,209.08696,190.69568,207.56516,177.33182,209.0848,166.76593,211.55238,181.66013,200.49326,187.06085,198.86769,174.76389,201.77608,165.3957,205.04431,177.84187,193.2289,183.74832,191.50008,174.83008,194.43175,167.49107,197.69313,dislike
157.17642,176.16783,153.59308,168.98581,153.005,161.79688,155.18723,157.30284,158.02249,154.83357,152.93298,157.75853,152.83536,149.49768,153.24303,144.69568,153.8323,141.1658,156.23615,157.72113,156.34027,149.39737,156.83838,144.34073,157.45828,140.38087,159.80505,158.75475,161.36835,152.35463,161.86014,150.92819,161.91414,150.33195,163.36374,160.51364,165.36708,156.52925,165.63104,155.90747,165.53604,156.01888,two_up_inverted
324.8779,660.1262,291.98853,643.04565,274.1203,604.26544,299.6866,582.84814,332.99533,587.07855,293.0578,558.5595,289.51154,517.55774,285.99,492.95108,287.14185,465.85117,317.75067,562.14404,308.56314,547.7848,306.93628,588.5476,314.36743,593.7564,339.98166,567.94354,332.3552,556.8416,329.11978,588.31616,333.85938,598.265,363.7007,573.5752,366.32434,533.7907,368.51596,510.01086,372.70065,486.9217,rock
303.17108,243.73495,303.2057,231.23203,307.18304,219.00911,310.91693,209.68446,312.24527,202.16345,316.20065,224.48955,327.33603,219.18198,323.92526,221.32541,319.59186,223.59991,319.7983,231.66536,330.23416,225.97083,327.3371,227.36598,323.73422,229.73662,322.4957,238.0209,331.93652,232.72722,329.80594,233.84395,326.5695,235.82697,324.52914,243.4439,334.78915,239.553,340.30695,237.81326,344.9027,236.31082,call
130.18776,211.07732,137.39484,208.86946,144.19305,204.76434,149.28223,202.12514,152.95361,199.48871,139.8656,190.81017,146.56497,187.82356,150.62917,191.10864,152.63565,194.94121,136.36111,188.60423,139.6046,177.91634,142.50644,172.03276,144.61392,167.61197,131.87015,188.85043,131.7369,178.10475,132.77916,171.73257,133.91028,166.70605,127.27403,191.40797,124.28657,183.4162,123.23529,178.00072,122.88582,173.16098,ok
